ééå±É^ÉCÉgÉã
ñºëO,ë™íËì˙éû ,Force kN,Displacement mm,t12-1-ï\-èc É ,t12-1-ï\-â° É ,t12-1-ó†-èc É ,t12-1-ó†-â° É ,t12-2-ï\-èc É ,t12-2-ï\-â° É ,t12-2-ó†-èc É ,t12-2-ó†-â° É ,t12-3-ï\-èc É ,t12-3-ï\-â° É ,t12-3-ó†-èc É ,t12-3-ó†-â° É 
1,2020/07/24 15:02:18,-0.14,0.028,0,0.93896,0,0,0.93896,1.87792,-0.93896,0.93896,0,0,-1.87792,0.93896
2,2020/07/24 15:02:29,-0.12,0.044,0,0.93896,0,0,0.93896,1.87792,0,0,0,0,-0.93896,0
3,2020/07/24 15:02:30,-0.14,0.044,0,0.93896,0,0,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
4,2020/07/24 15:02:31,-0.12,0.04,0,0.93896,0,0,0.93896,0.93896,0,0.93896,0.93896,0,-0.93896,0
5,2020/07/24 15:02:32,-0.12,0.04,0,0.93896,0,0,0.93896,0.93896,-0.93896,0,0,0,-0.93896,0.93896
6,2020/07/24 15:02:33,-0.16,0.028,-70.422,21.5961,76.0558,-22.535,0,0.93896,-0.93896,0.93896,0,0,-1.87792,0.93896
7,2020/07/24 15:02:34,-4.36,0.028,-169.952,48.8259,81.6895,-22.535,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0
8,2020/07/24 15:02:35,-4.34,0.036,-169.013,47.887,80.7506,-23.474,0.93896,1.87792,0,0.93896,0,0,-0.93896,0
9,2020/07/24 15:02:37,-4.32,0.036,-169.952,48.8259,81.6895,-21.5961,0,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
10,2020/07/24 15:02:38,-4.28,0.036,-169.013,47.887,81.6895,-23.474,0.93896,0.93896,-0.93896,0,0,0,-0.93896,0.93896
11,2020/07/24 15:02:39,-4.24,0.036,-169.013,47.887,82.6285,-22.535,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0
12,2020/07/24 15:02:40,-3.42,0.048,-159.623,46.009,91.0791,-25.3519,0,0.93896,-0.93896,0,0.93896,0,-0.93896,0
13,2020/07/24 15:02:41,-3.18,0.068,-158.684,45.0701,93.896,-26.2909,0.93896,0.93896,-0.93896,0,0,0,-1.87792,0.93896
14,2020/07/24 15:02:42,-2.92,0.088,-155.867,44.1311,97.6518,-27.2298,0.93896,0.93896,-0.93896,0,0.93896,0,-1.87792,0
15,2020/07/24 15:02:44,-2.24,0.1,-148.356,42.2532,104.225,-29.1078,0,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
16,2020/07/24 15:02:45,-1.56,0.128,-140.844,40.3753,110.797,-31.9246,0,0.93896,-0.93896,0,0,0,-0.93896,0
17,2020/07/24 15:02:46,-0.7,0.148,-131.454,37.5584,119.248,-33.8026,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0.93896
18,2020/07/24 15:02:47,0.38,0.18,-119.248,34.7415,129.576,-37.5584,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
19,2020/07/24 15:02:48,1.76,0.212,-105.164,30.9857,144.6,-40.3753,0.93896,0.93896,-0.93896,0.93896,0.93896,0,-0.93896,0
20,2020/07/24 15:02:49,3.46,0.248,-87.3233,25.3519,162.44,-46.009,0.93896,1.87792,-0.93896,0,0.93896,0,-0.93896,0
21,2020/07/24 15:02:50,5,0.284,-71.361,21.5961,177.463,-49.7649,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0
22,2020/07/24 15:02:52,6.42,0.308,-56.3376,17.8402,191.548,-53.5207,0.93896,1.87792,-0.93896,0,0,0,-0.93896,0
23,2020/07/24 15:02:53,7.96,0.34,-41.3142,13.1454,207.51,-58.2155,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
24,2020/07/24 15:02:54,9.52,0.376,-25.3519,9.3896,223.472,-62.9103,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
25,2020/07/24 15:02:55,10.92,0.4,-10.3286,4.6948,237.557,-65.7272,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0
26,2020/07/24 15:02:56,12.24,0.42,2.81688,0.93896,249.763,-69.483,0.93896,1.87792,0,0.93896,0.93896,0.93896,-0.93896,0
27,2020/07/24 15:02:57,13.46,0.448,15.0234,-2.81688,262.909,-73.2389,0.93896,0.93896,-0.93896,0.93896,0,0,-0.93896,0.93896
28,2020/07/24 15:02:59,14.66,0.468,27.2298,-5.63376,275.115,-76.0558,0.93896,1.87792,-0.93896,0.93896,0.93896,0,-0.93896,0.93896
29,2020/07/24 15:03:00,15.96,0.488,41.3142,-9.3896,288.261,-80.7506,0.93896,1.87792,-0.93896,0.93896,0,0,-0.93896,0.93896
30,2020/07/24 15:03:01,17.22,0.508,54.4597,-13.1454,300.467,-83.5674,0,0.93896,-0.93896,0,0.93896,0,-0.93896,0.93896
31,2020/07/24 15:03:02,18.5,0.536,66.6662,-16.9013,312.674,-87.3233,0.93896,1.87792,0,0,0,0,-0.93896,0
32,2020/07/24 15:03:03,19.8,0.556,80.7506,-20.6571,326.758,-92.0181,0.93896,0.93896,0,0,0,0,-1.87792,0
33,2020/07/24 15:03:04,21.1,0.576,93.896,-24.413,339.904,-95.7739,0.93896,1.87792,0,0.93896,0.93896,0,-1.87792,0.93896
34,2020/07/24 15:03:06,22.48,0.604,108.919,-28.1688,353.988,-99.5298,0,0.93896,-0.93896,0,0,0,-0.93896,0
35,2020/07/24 15:03:07,23.82,0.624,123.004,-31.9246,368.072,-103.286,0.93896,0.93896,-0.93896,0,0.93896,0,-0.93896,0
36,2020/07/24 15:03:08,25.2,0.648,136.149,-35.6805,382.157,-107.041,0,0.93896,-0.93896,0.93896,0,0,-1.87792,0
37,2020/07/24 15:03:09,26.6,0.672,151.173,-40.3753,396.241,-110.797,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
38,2020/07/24 15:03:10,28.02,0.688,166.196,-44.1311,411.264,-115.492,0,1.87792,0,0,0.93896,0,-0.93896,0.93896
39,2020/07/24 15:03:11,29.4,0.708,180.28,-47.887,425.349,-119.248,0.93896,0.93896,0,0,0.93896,0,-0.93896,0.93896
40,2020/07/24 15:03:13,30.82,0.732,195.304,-52.5818,440.372,-123.004,0.93896,1.87792,0,0,0.93896,0.93896,-0.93896,0.93896
41,2020/07/24 15:03:14,32.24,0.756,210.327,-56.3376,455.396,-127.699,0.93896,1.87792,0,0.93896,0.93896,0,-0.93896,0.93896
42,2020/07/24 15:03:15,33.72,0.776,227.228,-61.9714,470.419,-131.454,0.93896,1.87792,-0.93896,0,0.93896,0,-1.87792,0
43,2020/07/24 15:03:16,35.16,0.804,242.252,-65.7272,485.442,-136.149,0.93896,1.87792,0,0,0.93896,0,-0.93896,0.93896
